group,model,learning_rate,patient_idx,slice_idx,y,predicted
resnet,ResNet50,0.001,13,17,0.0,0.160751625082625
resnet,ResNet50,0.001,13,18,0.0,0.14324781336702802
resnet,ResNet50,0.001,13,19,0.0,0.12293302142088003
resnet,ResNet50,0.001,13,20,0.0,0.12233955195002348
resnet,ResNet50,0.001,13,21,0.0,0.12228550522055599
resnet,ResNet50,0.001,13,22,0.0,0.1564279677402175
resnet,ResNet50,0.001,13,23,0.0,0.1468296052945
resnet,ResNet50,0.001,13,24,0.0,0.127647255387
resnet,ResNet50,0.001,14,6,0.0,0.1724444302
resnet,ResNet50,0.001,14,7,0.0,0.147059483912625
resnet,ResNet50,0.001,14,8,0.0,0.224673253864
resnet,ResNet50,0.001,14,9,0.0,0.182925185922235
resnet,ResNet50,0.001,14,10,0.0,0.19041891418937504
resnet,ResNet50,0.001,14,11,0.0,0.14755735610749998
resnet,ResNet50,0.001,14,12,0.0,0.37440286474999995
resnet,ResNet50,0.001,14,13,0.0,0.3742555954
resnet,ResNet50,0.001,14,14,0.0,0.313413118
resnet,ResNet50,0.001,14,15,0.0,0.2742656805
resnet,ResNet50,0.001,14,16,0.0,0.134040478575
resnet,ResNet50,0.001,14,17,0.0,0.36166848795
resnet,ResNet50,0.001,14,18,0.0,0.35505165175
resnet,ResNet50,0.001,14,19,0.0,0.36050287933
resnet,ResNet50,0.001,14,20,0.0,0.16377012317499998
resnet,ResNet50,0.001,14,21,0.0,0.122935990187625
resnet,ResNet50,0.001,14,22,0.0,0.17434482099755
resnet,ResNet50,0.001,14,23,0.0,0.3804538922643503
resnet,ResNet50,0.001,14,24,0.0,0.37423400762775005
resnet,ResNet50,0.001,14,25,0.0,0.172513017925
resnet,ResNet50,0.001,15,7,0.0,0.30416755400000006
resnet,ResNet50,0.001,15,8,0.0,0.39556410811
resnet,ResNet50,0.001,15,9,0.0,0.391418995625
resnet,ResNet50,0.001,15,10,0.0,0.3149403542525
resnet,ResNet50,0.001,15,11,0.0,0.4115631701075
resnet,ResNet50,0.001,15,12,0.0,0.44372909
resnet,ResNet50,0.001,15,13,0.0,0.144714442125
resnet,ResNet50,0.001,15,14,0.0,0.13325551022499998
resnet,ResNet50,0.001,15,15,0.0,0.5034264334999999
resnet,ResNet50,0.001,15,16,0.0,0.21929286727500003
resnet,ResNet50,0.001,15,17,0.0,0.40334079149999996
resnet,ResNet50,0.001,15,18,0.0,0.51069832475
resnet,ResNet50,0.001,15,19,0.0,0.4703839608974
resnet,ResNet50,0.001,15,20,0.0,0.1454429850025
resnet,ResNet50,0.001,15,21,0.0,0.332996579739625
resnet,ResNet50,0.001,15,22,0.0,0.381992544
resnet,ResNet50,0.001,15,23,0.0,0.3961431758
resnet,ResNet50,0.001,15,24,0.0,0.40135871349999996
resnet,ResNet50,0.001,16,6,1.0,0.87300019
resnet,ResNet50,0.001,16,7,1.0,0.807711925
resnet,ResNet50,0.001,16,8,1.0,0.867150125
resnet,ResNet50,0.001,16,9,1.0,0.8675971225
resnet,ResNet50,0.001,16,10,1.0,0.8755864474999999
resnet,ResNet50,0.001,16,11,1.0,0.88329865
resnet,ResNet50,0.001,16,12,1.0,0.84654314
resnet,ResNet50,0.001,16,13,1.0,0.8131564474999999
resnet,ResNet50,0.001,16,14,1.0,0.7802455150000001
resnet,ResNet50,0.001,16,15,1.0,0.88416586
resnet,ResNet50,0.001,16,16,1.0,0.8863366525
resnet,ResNet50,0.001,16,17,1.0,0.885409685
resnet,ResNet50,0.001,16,18,1.0,0.8747097875
resnet,ResNet50,0.001,16,19,1.0,0.6966073100000001
resnet,ResNet50,0.001,16,20,1.0,0.8811990999999999
resnet,ResNet50,0.001,16,21,1.0,0.8780416999999998
resnet,ResNet50,0.001,16,22,1.0,0.78838716
resnet,ResNet50,0.001,16,23,1.0,0.60741233325
resnet,ResNet50,0.001,17,3,1.0,0.84860348
resnet,ResNet50,0.001,17,4,1.0,0.8550531825
resnet,ResNet50,0.001,17,5,1.0,0.6151998750000001
resnet,ResNet50,0.001,17,6,1.0,0.44510734785000006
resnet,ResNet50,0.001,17,7,1.0,0.39919138
resnet,ResNet50,0.001,17,8,1.0,0.36199380000000003
resnet,ResNet50,0.001,17,9,1.0,0.3843962815
resnet,ResNet50,0.001,17,10,1.0,0.29552195525
resnet,ResNet50,0.001,17,11,1.0,0.5905294737499999
resnet,ResNet50,0.001,17,12,1.0,0.7306144800000001
resnet,ResNet50,0.001,17,13,1.0,0.819653215
resnet,ResNet50,0.001,17,14,1.0,0.7918350925
resnet,ResNet50,0.001,17,15,1.0,0.8081188025
resnet,ResNet50,0.001,17,16,1.0,0.7947764675000001
resnet,ResNet50,0.001,17,17,1.0,0.2356617132025
resnet,ResNet50,0.001,17,18,1.0,0.3493794495
resnet,ResNet50,0.001,17,19,1.0,0.202985476
resnet,ResNet50,0.001,17,20,1.0,0.45142652250000004
resnet,ResNet50,0.001,17,21,1.0,0.6864794300000001
resnet,ResNet50,0.001,17,22,1.0,0.8103959650000001
resnet,ResNet50,0.001,17,23,1.0,0.8257073125
resnet,ResNet50,0.001,18,4,1.0,0.5848970025
resnet,ResNet50,0.001,18,5,1.0,0.544348435
resnet,ResNet50,0.001,18,6,1.0,0.3622632847972046
resnet,ResNet50,0.001,18,7,1.0,0.22315739074343757
resnet,ResNet50,0.001,18,8,1.0,0.17048844246331163
resnet,ResNet50,0.001,18,9,1.0,0.35606059668500034
resnet,ResNet50,0.001,18,10,1.0,0.3055226040000061
resnet,ResNet50,0.001,18,11,1.0,0.11695345257543062
resnet,ResNet50,0.001,18,12,1.0,0.1064029497281541
resnet,ResNet50,0.001,18,13,1.0,0.10643115559845845
resnet,ResNet50,0.001,18,14,1.0,0.270129857711675
resnet,ResNet50,0.001,18,15,1.0,0.10706575233013126
resnet,ResNet50,0.001,18,16,1.0,0.35853807616995
resnet,ResNet50,0.001,18,17,1.0,0.6031233998500001
resnet,ResNet50,0.001,18,18,1.0,0.5836576400149999
resnet,ResNet50,0.001,18,19,1.0,0.5715432220298999
resnet,ResNet50,0.001,18,20,1.0,0.60418767007525
resnet,ResNet50,0.001,18,21,1.0,0.51371399205
resnet,ResNet50,0.001,18,22,1.0,0.7736601274999999
resnet,ResNet50,0.001,18,23,1.0,0.5965966015599999
resnet,ResNet50,0.001,18,24,1.0,0.5928367950000003
resnet,ResNet50,0.001,19,3,1.0,0.488520625
resnet,ResNet50,0.001,19,4,1.0,0.6042553900000001
resnet,ResNet50,0.001,19,5,1.0,0.6030672866279949
resnet,ResNet50,0.001,19,6,1.0,0.44364404344087405
resnet,ResNet50,0.001,19,7,1.0,0.3552733971250028
resnet,ResNet50,0.001,19,8,1.0,0.3572439585
resnet,ResNet50,0.001,19,9,1.0,0.3495296519643672
resnet,ResNet50,0.001,19,10,1.0,0.36149670329350003
resnet,ResNet50,0.001,19,11,1.0,0.341967858023852
resnet,ResNet50,0.001,19,12,1.0,0.10656609494806243
resnet,ResNet50,0.001,19,13,1.0,0.321417298765
resnet,ResNet50,0.001,19,14,1.0,0.11382544187407499
resnet,ResNet50,0.001,19,15,1.0,0.299628874807718
resnet,ResNet50,0.001,19,16,1.0,0.34367832524999997
resnet,ResNet50,0.001,19,17,1.0,0.35550660516341576
resnet,ResNet50,0.001,19,18,1.0,0.5999461794701164
resnet,ResNet50,0.001,19,19,1.0,0.6495329025
resnet,ResNet50,0.001,19,20,1.0,0.5963238713365
resnet,ResNet50,0.001,19,21,1.0,0.6044219375000385
resnet,ResNet50,0.001,19,22,1.0,0.586117164275
resnet,ResNet50,0.001,19,23,1.0,0.5572817675742414
resnet,ResNet50,0.001,20,2,1.0,0.319653725175575
resnet,ResNet50,0.001,20,3,1.0,0.603734255875
resnet,ResNet50,0.001,20,4,1.0,0.75792945
resnet,ResNet50,0.001,20,5,1.0,0.8031547225
resnet,ResNet50,0.001,20,6,1.0,0.7090391875000001
resnet,ResNet50,0.001,20,7,1.0,0.38812223822499997
resnet,ResNet50,0.001,20,8,1.0,0.5524720195
resnet,ResNet50,0.001,20,9,1.0,0.34833014039875
resnet,ResNet50,0.001,20,10,1.0,0.36617249
resnet,ResNet50,0.001,20,11,1.0,0.37482396519
resnet,ResNet50,0.001,20,12,1.0,0.37077568509875003
resnet,ResNet50,0.001,20,13,1.0,0.37232767736699995
resnet,ResNet50,0.001,20,14,1.0,0.37247099628775
resnet,ResNet50,0.001,20,15,1.0,0.37732721586705004
resnet,ResNet50,0.001,20,16,1.0,0.505070013264774
resnet,ResNet50,0.001,20,17,1.0,0.41414472803113356
resnet,ResNet50,0.001,20,18,1.0,0.514994617635
resnet,ResNet50,0.001,20,19,1.0,0.65575955
resnet,ResNet50,0.001,20,20,1.0,0.81995703
resnet,ResNet50,0.001,20,21,1.0,0.621391612895
resnet,ResNet50,0.001,20,22,1.0,0.58048569806181
resnet,ResNet50,0.001,20,23,1.0,0.6217250409635
resnet,ResNet50,0.001,20,24,1.0,0.66418028
resnet,ResNet50,0.001,21,6,1.0,0.339210413375
resnet,ResNet50,0.001,21,7,1.0,0.10884925972670001
resnet,ResNet50,0.001,21,8,1.0,0.22141112941145502
resnet,ResNet50,0.001,21,9,1.0,0.5454633730075
resnet,ResNet50,0.001,21,10,1.0,0.9445305850000001
resnet,ResNet50,0.001,21,11,1.0,0.7551566405
resnet,ResNet50,0.001,21,12,1.0,0.7532194600000001
resnet,ResNet50,0.001,21,13,1.0,0.9020373575
resnet,ResNet50,0.001,21,14,1.0,0.7740392175
resnet,ResNet50,0.001,21,15,1.0,0.7077535508070281
resnet,ResNet50,0.001,21,16,1.0,0.7508695573499999
resnet,ResNet50,0.001,21,17,1.0,0.9533297175
resnet,ResNet50,0.001,21,18,1.0,0.9010815075
resnet,ResNet50,0.001,21,19,1.0,0.751432665
resnet,ResNet50,0.001,21,20,1.0,0.669207774
resnet,ResNet50,0.001,21,21,1.0,0.6331406263775
resnet,ResNet50,0.001,21,22,1.0,0.5715452010000001
resnet,ResNet50,0.001,21,23,1.0,0.44171149750000005
resnet,ResNet50,0.001,21,24,1.0,0.42629649168024253
resnet,ResNet50,0.001,21,25,1.0,0.655450775
resnet,ResNet50,0.001,22,5,1.0,0.3676693975
resnet,ResNet50,0.001,22,6,1.0,0.3662063385
resnet,ResNet50,0.001,22,7,1.0,0.47660762264
resnet,ResNet50,0.001,22,8,1.0,0.5591681175000001
resnet,ResNet50,0.001,22,9,1.0,0.5733922600000001
resnet,ResNet50,0.001,22,10,1.0,0.7143644250000001
resnet,ResNet50,0.001,22,11,1.0,0.7091798199999999
resnet,ResNet50,0.001,22,12,1.0,0.7321943125
resnet,ResNet50,0.001,22,13,1.0,0.8178117174999999
resnet,ResNet50,0.001,22,14,1.0,0.6651435025
resnet,ResNet50,0.001,22,15,1.0,0.4658375941499999
resnet,ResNet50,0.001,22,16,1.0,0.5008055905000001
resnet,ResNet50,0.001,22,17,1.0,0.678225505
resnet,ResNet50,0.001,22,18,1.0,0.568811455
resnet,ResNet50,0.001,22,19,1.0,0.4665600875
resnet,ResNet50,0.001,22,20,1.0,0.7786633350000001
resnet,ResNet50,0.001,22,21,1.0,0.6361395569999999
resnet,ResNet50,0.001,22,22,1.0,0.5037595724999999
resnet,ResNet50,0.001,22,23,1.0,0.46673974325
resnet,ResNet50,0.001,22,24,1.0,0.48057603249999997
resnet,ResNet50,0.001,22,25,1.0,0.7158733075000001
resnet,ResNet50,0.001,23,6,1.0,0.7573743000000001
resnet,ResNet50,0.001,23,7,1.0,0.8518117249999999
resnet,ResNet50,0.001,23,8,1.0,0.870721715
resnet,ResNet50,0.001,23,9,1.0,0.8180135924999999
resnet,ResNet50,0.001,23,10,1.0,0.6869494500000001
resnet,ResNet50,0.001,23,11,1.0,0.26130518439
resnet,ResNet50,0.001,23,12,1.0,0.41444496279424
resnet,ResNet50,0.001,23,13,1.0,0.47610974549826723
resnet,ResNet50,0.001,23,14,1.0,0.3777792389249214
resnet,ResNet50,0.001,23,15,1.0,0.505964651
resnet,ResNet50,0.001,23,16,1.0,0.5252134539344999
resnet,ResNet50,0.001,23,17,1.0,0.88450355
resnet,ResNet50,0.001,23,18,1.0,0.8000943524999999
resnet,ResNet50,0.001,23,19,1.0,0.7230222275
resnet,ResNet50,0.001,23,20,1.0,0.8492075125
resnet,ResNet50,0.001,23,21,1.0,0.8291885175
resnet,ResNet50,0.001,23,22,1.0,0.35042067075
resnet,ResNet50,0.001,23,23,1.0,0.6361734587500001
resnet,ResNet50,0.001,23,24,1.0,0.7728508675000001
resnet,ResNet50,0.001,23,25,1.0,0.6621167925
resnet,ResNet50,0.001,24,4,1.0,0.880429415
resnet,ResNet50,0.001,24,5,1.0,0.8797998775
resnet,ResNet50,0.001,24,6,1.0,0.79269073
resnet,ResNet50,0.001,24,7,1.0,0.4087434721
resnet,ResNet50,0.001,24,8,1.0,0.830210735
resnet,ResNet50,0.001,24,9,1.0,0.15099533601749998
resnet,ResNet50,0.001,24,10,1.0,0.7711141074999999
resnet,ResNet50,0.001,24,11,1.0,0.474966969
resnet,ResNet50,0.001,24,12,1.0,0.5512013462249999
resnet,ResNet50,0.001,24,13,1.0,0.53406441371625
resnet,ResNet50,0.001,24,14,1.0,0.626671005289
resnet,ResNet50,0.001,24,15,1.0,0.4798969703
resnet,ResNet50,0.001,24,16,1.0,0.7341081625
resnet,ResNet50,0.001,24,17,1.0,0.74805661787475
resnet,ResNet50,0.001,24,18,1.0,0.7412684005900001
resnet,ResNet50,0.001,24,19,1.0,0.869586
resnet,ResNet50,0.001,24,20,1.0,0.4613351756249999
resnet,ResNet50,0.001,24,21,1.0,0.7078804825
resnet,ResNet50,0.001,24,22,1.0,0.5858634524999999
resnet,ResNet50,0.001,24,23,1.0,0.649494335
resnet,ResNet50,0.001,25,7,1.0,0.56475610675
resnet,ResNet50,0.001,25,8,1.0,0.57764332791815
resnet,ResNet50,0.001,25,9,1.0,0.42082074536079994
resnet,ResNet50,0.001,25,10,1.0,0.46483769278750003
resnet,ResNet50,0.001,25,11,1.0,0.6679128775
resnet,ResNet50,0.001,25,12,1.0,0.6205704125
resnet,ResNet50,0.001,25,13,1.0,0.67189550317
resnet,ResNet50,0.001,25,14,1.0,0.678975638805965
resnet,ResNet50,0.001,25,15,1.0,0.3728401180681962
resnet,ResNet50,0.001,25,16,1.0,0.42479846750588723
resnet,ResNet50,0.001,25,17,1.0,0.3975965656699547
resnet,ResNet50,0.001,25,18,1.0,0.4114294550175056
resnet,ResNet50,0.001,25,19,1.0,0.5170948200075156
resnet,ResNet50,0.001,25,20,1.0,0.4252506429729761
resnet,ResNet50,0.001,25,21,1.0,0.6158452817625
resnet,ResNet50,0.001,25,22,1.0,0.653163675
resnet,ResNet50,0.001,25,23,1.0,0.632142005
resnet,ResNet50,0.001,25,24,1.0,0.554940949
resnet,ResNet50,0.001,26,7,1.0,0.839516575
resnet,ResNet50,0.001,26,8,1.0,0.6580782725000001
resnet,ResNet50,0.001,26,9,1.0,0.7606740125
resnet,ResNet50,0.001,26,10,1.0,0.273090407195
resnet,ResNet50,0.001,26,11,1.0,0.36607366244225
resnet,ResNet50,0.001,26,12,1.0,0.22137883623792498
resnet,ResNet50,0.001,26,13,1.0,0.369671777240276
resnet,ResNet50,0.001,26,14,1.0,0.12684671971325243
resnet,ResNet50,0.001,26,15,1.0,0.1427038393880436
resnet,ResNet50,0.001,26,16,1.0,0.3958356712838712
resnet,ResNet50,0.001,26,17,1.0,0.3090140880881731
resnet,ResNet50,0.001,26,18,1.0,0.16547067813500002
resnet,ResNet50,0.001,26,19,1.0,0.32009745781912374
resnet,ResNet50,0.001,26,20,1.0,0.122619268905225
resnet,ResNet50,0.001,26,21,1.0,0.237686688916125
resnet,ResNet50,0.001,26,22,1.0,0.193079102885
resnet,ResNet50,0.001,26,23,1.0,0.41255102146
resnet,ResNet50,0.001,26,24,1.0,0.16820464542125
resnet,ResNet50,0.001,26,25,1.0,0.2741825748843375
resnet,ResNet50,0.001,27,6,1.0,0.310090370855635
resnet,ResNet50,0.001,27,7,1.0,0.344320361899375
resnet,ResNet50,0.001,27,8,1.0,0.23704262245050003
resnet,ResNet50,0.001,27,9,1.0,0.6872246525
resnet,ResNet50,0.001,27,10,1.0,0.6451199224999999
resnet,ResNet50,0.001,27,11,1.0,0.6633864927425001
resnet,ResNet50,0.001,27,12,1.0,0.8182263275
resnet,ResNet50,0.001,27,13,1.0,0.6403320525
resnet,ResNet50,0.001,27,14,1.0,0.606178114625
resnet,ResNet50,0.001,27,15,1.0,0.6761820025
resnet,ResNet50,0.001,27,16,1.0,0.9396203075
resnet,ResNet50,0.001,27,17,1.0,0.87475648
resnet,ResNet50,0.001,27,18,1.0,0.9513040575
resnet,ResNet50,0.001,27,19,1.0,0.8793556375
resnet,ResNet50,0.001,27,20,1.0,0.9043366024999999
resnet,ResNet50,0.001,27,21,1.0,0.4996363993685
resnet,ResNet50,0.001,27,22,1.0,0.26810048190567504
resnet,ResNet50,0.001,27,23,1.0,0.303331582134
resnet,ResNet50,0.001,27,24,1.0,0.13366740634177499
resnet,ResNet50,0.001,27,25,1.0,0.3343350608110475
resnet,ResNet50,0.001,27,26,1.0,0.8480326924999999
resnet,ResNet50,0.001,28,7,1.0,0.5700931620315
resnet,ResNet50,0.001,28,8,1.0,0.573636925
resnet,ResNet50,0.001,28,9,1.0,0.5487198075
resnet,ResNet50,0.001,28,10,1.0,0.44144348749999995
resnet,ResNet50,0.001,28,11,1.0,0.5890547500000001
resnet,ResNet50,0.001,28,12,1.0,0.5699472875
resnet,ResNet50,0.001,28,13,1.0,0.6065837875
resnet,ResNet50,0.001,28,14,1.0,0.60682904
resnet,ResNet50,0.001,28,15,1.0,0.606735025
resnet,ResNet50,0.001,28,16,1.0,0.606894175
resnet,ResNet50,0.001,28,17,1.0,0.606747225
resnet,ResNet50,0.001,28,18,1.0,0.60673098
resnet,ResNet50,0.001,28,19,1.0,0.6068627375
resnet,ResNet50,0.001,28,20,1.0,0.6068589249999999
resnet,ResNet50,0.001,28,21,1.0,0.60595833
resnet,ResNet50,0.001,28,22,1.0,0.59543443
resnet,ResNet50,0.001,28,23,1.0,0.5268727925
resnet,ResNet50,0.001,28,24,1.0,0.5212576325
resnet,ResNet50,0.001,28,25,1.0,0.56403913
resnet,ResNet50,0.001,29,6,1.0,0.33944515415
resnet,ResNet50,0.001,29,7,1.0,0.528795315
resnet,ResNet50,0.001,29,8,1.0,0.579097075
resnet,ResNet50,0.001,29,9,1.0,0.8143637574999999
resnet,ResNet50,0.001,29,10,1.0,0.6104014787500001
resnet,ResNet50,0.001,29,11,1.0,0.7894614875000001
resnet,ResNet50,0.001,29,12,1.0,0.7659531825000001
resnet,ResNet50,0.001,29,13,1.0,0.8595847375
resnet,ResNet50,0.001,29,14,1.0,0.8344317849999999
resnet,ResNet50,0.001,29,15,1.0,0.7873979975000001
resnet,ResNet50,0.001,29,16,1.0,0.7865674149999999
resnet,ResNet50,0.001,29,17,1.0,0.6717396025
resnet,ResNet50,0.001,29,18,1.0,0.8171681000000001
resnet,ResNet50,0.001,29,19,1.0,0.7726564899999999
resnet,ResNet50,0.001,29,20,1.0,0.7633343725
resnet,ResNet50,0.001,29,21,1.0,0.8576662175
resnet,ResNet50,0.001,29,22,1.0,0.739211035
resnet,ResNet50,0.001,29,23,1.0,0.6422491575
resnet,ResNet50,0.001,29,24,1.0,0.53261435
resnet,ResNet50,0.001,29,25,1.0,0.335744102693
vgg,VGG16,0.0001,1,2,0.0,0.49252201500000004
vgg,VGG16,0.0001,1,3,0.0,0.4845646
vgg,VGG16,0.0001,1,4,0.0,0.4807694175
vgg,VGG16,0.0001,1,5,0.0,0.47797572000000005
vgg,VGG16,0.0001,1,6,0.0,0.4877305325
vgg,VGG16,0.0001,1,7,0.0,0.48405220250000003
vgg,VGG16,0.0001,1,8,0.0,0.475451575
vgg,VGG16,0.0001,1,9,0.0,0.46653697250000004
vgg,VGG16,0.0001,1,10,0.0,0.4599604825
vgg,VGG16,0.0001,1,11,0.0,0.4485599625
vgg,VGG16,0.0001,1,12,0.0,0.436098935
vgg,VGG16,0.0001,1,13,0.0,0.43040202250000004
vgg,VGG16,0.0001,1,14,0.0,0.440720695
vgg,VGG16,0.0001,1,15,0.0,0.43833269750000003
vgg,VGG16,0.0001,1,16,0.0,0.448176175
vgg,VGG16,0.0001,1,17,0.0,0.4661013275
vgg,VGG16,0.0001,1,18,0.0,0.48417057500000005
vgg,VGG16,0.0001,1,19,0.0,0.485415825
vgg,VGG16,0.0001,1,20,0.0,0.48345531
vgg,VGG16,0.0001,1,21,0.0,0.4783118175
vgg,VGG16,0.0001,1,22,0.0,0.47669928
vgg,VGG16,0.0001,1,23,0.0,0.46686609749999997
vgg,VGG16,0.0001,1,24,0.0,0.4633050025
vgg,VGG16,0.0001,2,5,0.0,0.5033833625
vgg,VGG16,0.0001,2,6,0.0,0.47311478749999997
vgg,VGG16,0.0001,2,7,0.0,0.470439475
vgg,VGG16,0.0001,2,8,0.0,0.48174258500000006
vgg,VGG16,0.0001,2,9,0.0,0.4824306425
vgg,VGG16,0.0001,2,10,0.0,0.47691700750000005
vgg,VGG16,0.0001,2,11,0.0,0.48365568
vgg,VGG16,0.0001,2,12,0.0,0.499220235
vgg,VGG16,0.0001,2,13,0.0,0.4856166525
vgg,VGG16,0.0001,2,14,0.0,0.47766888750000003
vgg,VGG16,0.0001,2,15,0.0,0.485421165
vgg,VGG16,0.0001,2,16,0.0,0.50299731
vgg,VGG16,0.0001,2,17,0.0,0.49934340499999996
vgg,VGG16,0.0001,2,18,0.0,0.49993934000000007
vgg,VGG16,0.0001,2,19,0.0,0.49370547500000006
vgg,VGG16,0.0001,2,20,0.0,0.49345366
vgg,VGG16,0.0001,2,21,0.0,0.48269576999999997
vgg,VGG16,0.0001,2,22,0.0,0.4908441325
vgg,VGG16,0.0001,2,23,0.0,0.47596398500000003
vgg,VGG16,0.0001,2,24,0.0,0.49409488500000004
vgg,VGG16,0.0001,2,25,0.0,0.5021299450000001
vgg,VGG16,0.0001,2,26,0.0,0.515120175
vgg,VGG16,0.0001,3,5,0.0,0.49001996999999997
vgg,VGG16,0.0001,3,6,0.0,0.49009534999999993
vgg,VGG16,0.0001,3,7,0.0,0.49341674
vgg,VGG16,0.0001,3,8,0.0,0.49472987249999995
vgg,VGG16,0.0001,3,9,0.0,0.49023409249999994
vgg,VGG16,0.0001,3,10,0.0,0.490596965
vgg,VGG16,0.0001,3,11,0.0,0.489308175
vgg,VGG16,0.0001,3,12,0.0,0.48951356
vgg,VGG16,0.0001,3,13,0.0,0.4881471825
vgg,VGG16,0.0001,3,14,0.0,0.4870836475
vgg,VGG16,0.0001,3,15,0.0,0.48801486499999996
vgg,VGG16,0.0001,3,16,0.0,0.488233945
vgg,VGG16,0.0001,3,17,0.0,0.4897467025
vgg,VGG16,0.0001,3,18,0.0,0.4900113625
vgg,VGG16,0.0001,3,19,0.0,0.48904522
vgg,VGG16,0.0001,3,20,0.0,0.494762405
vgg,VGG16,0.0001,3,21,0.0,0.49219974
vgg,VGG16,0.0001,3,22,0.0,0.49030163250000003
vgg,VGG16,0.0001,3,23,0.0,0.49048711500000003
vgg,VGG16,0.0001,3,24,0.0,0.49540624749999995
vgg,VGG16,0.0001,4,4,0.0,0.49644707500000007
vgg,VGG16,0.0001,4,5,0.0,0.49657392
vgg,VGG16,0.0001,4,6,0.0,0.49559639
vgg,VGG16,0.0001,4,7,0.0,0.49399483499999997
vgg,VGG16,0.0001,4,8,0.0,0.49384436249999997
vgg,VGG16,0.0001,4,9,0.0,0.4946434625
vgg,VGG16,0.0001,4,10,0.0,0.49495906
vgg,VGG16,0.0001,4,11,0.0,0.49355831000000006
vgg,VGG16,0.0001,4,12,0.0,0.493603205
vgg,VGG16,0.0001,4,13,0.0,0.4924065525
vgg,VGG16,0.0001,4,14,0.0,0.49300451
vgg,VGG16,0.0001,4,15,0.0,0.491736275
vgg,VGG16,0.0001,4,16,0.0,0.49408287500000003
vgg,VGG16,0.0001,4,17,0.0,0.49409374
vgg,VGG16,0.0001,4,18,0.0,0.49462235250000003
vgg,VGG16,0.0001,4,19,0.0,0.494604455
vgg,VGG16,0.0001,4,20,0.0,0.4944259
vgg,VGG16,0.0001,4,21,0.0,0.49536838250000004
vgg,VGG16,0.0001,4,22,0.0,0.4964491875
vgg,VGG16,0.0001,4,23,0.0,0.4963682275
vgg,VGG16,0.0001,5,3,0.0,0.4959290175
vgg,VGG16,0.0001,5,4,0.0,0.4963839775
vgg,VGG16,0.0001,5,5,0.0,0.4961743025
vgg,VGG16,0.0001,5,6,0.0,0.4962841725
vgg,VGG16,0.0001,5,7,0.0,0.4953212125
vgg,VGG16,0.0001,5,8,0.0,0.4948014975
vgg,VGG16,0.0001,5,9,0.0,0.49528207250000006
vgg,VGG16,0.0001,5,10,0.0,0.49523934249999996
vgg,VGG16,0.0001,5,11,0.0,0.493929825
vgg,VGG16,0.0001,5,12,0.0,0.49326496000000003
vgg,VGG16,0.0001,5,13,0.0,0.49379472999999996
vgg,VGG16,0.0001,5,14,0.0,0.49419035499999997
vgg,VGG16,0.0001,5,15,0.0,0.494211705
vgg,VGG16,0.0001,5,16,0.0,0.494430165
vgg,VGG16,0.0001,5,17,0.0,0.49415376
vgg,VGG16,0.0001,5,18,0.0,0.4946632799999999
vgg,VGG16,0.0001,5,19,0.0,0.49569149749999997
vgg,VGG16,0.0001,5,20,0.0,0.4960846225
vgg,VGG16,0.0001,5,21,0.0,0.49649173999999996
vgg,VGG16,0.0001,5,22,0.0,0.496460315
vgg,VGG16,0.0001,5,23,0.0,0.49638511
vgg,VGG16,0.0001,5,24,0.0,0.49563191500000003
vgg,VGG16,0.0001,6,5,0.0,0.49063154249999996
vgg,VGG16,0.0001,6,6,0.0,0.48953820000000003
vgg,VGG16,0.0001,6,7,0.0,0.4902881675
vgg,VGG16,0.0001,6,8,0.0,0.49382360999999997
vgg,VGG16,0.0001,6,9,0.0,0.494246705
vgg,VGG16,0.0001,6,10,0.0,0.48926286500000005
vgg,VGG16,0.0001,6,11,0.0,0.488820365
vgg,VGG16,0.0001,6,12,0.0,0.4893710975
vgg,VGG16,0.0001,6,13,0.0,0.48825851750000004
vgg,VGG16,0.0001,6,14,0.0,0.48865272249999997
vgg,VGG16,0.0001,6,15,0.0,0.4886828925
vgg,VGG16,0.0001,6,16,0.0,0.4886207925
vgg,VGG16,0.0001,6,17,0.0,0.4892286925
vgg,VGG16,0.0001,6,18,0.0,0.489060075
vgg,VGG16,0.0001,6,19,0.0,0.489130705
vgg,VGG16,0.0001,6,20,0.0,0.49335272999999996
vgg,VGG16,0.0001,6,21,0.0,0.49259559999999997
vgg,VGG16,0.0001,6,22,0.0,0.4917390325
vgg,VGG16,0.0001,6,23,0.0,0.4890183575
vgg,VGG16,0.0001,6,24,0.0,0.48943883
vgg,VGG16,0.0001,6,25,0.0,0.49303351749999996
vgg,VGG16,0.0001,7,6,0.0,0.485208075
vgg,VGG16,0.0001,7,7,0.0,0.49107530750000006
vgg,VGG16,0.0001,7,8,0.0,0.485579045
vgg,VGG16,0.0001,7,9,0.0,0.48619396249999997
vgg,VGG16,0.0001,7,10,0.0,0.4626835125
vgg,VGG16,0.0001,7,11,0.0,0.4465807075
vgg,VGG16,0.0001,7,12,0.0,0.45173204
vgg,VGG16,0.0001,7,13,0.0,0.44393333500000004
vgg,VGG16,0.0001,7,14,0.0,0.4426956125
vgg,VGG16,0.0001,7,15,0.0,0.4490800875
vgg,VGG16,0.0001,7,16,0.0,0.4503602
vgg,VGG16,0.0001,7,17,0.0,0.45446802500000005
vgg,VGG16,0.0001,7,18,0.0,0.45482908499999997
vgg,VGG16,0.0001,7,19,0.0,0.4416575425
